type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,khi,opkc,2024-02-24t23:35:00.000,2024-02-24t23:54:00.000,2024-02-24t23:54:00.000,bkk,vtbs,2024-02-25t06:10:00.000,2024-02-25 05:56:00,air canada,ac,aca,7414,ac7414,aca7414,m,,,thai airways international,tg,tha,342,tg342,tha342,,,,,,
departure,active,khi,opkc,2024-02-25t02:40:00.000,,,shj,omsj,2024-02-25t03:50:00.000,,air arabia,g9,aby,549,g9549,aby549,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t16:20:00.000,2024-02-29t16:46:00.000,2024-02-29t16:46:00.000,dxb,omdb,2024-02-29t17:50:00.000,2024-02-29 17:43:00,air canada,ac,aca,7545,ac7545,aca7545,m,2,3,flydubai,fz,fdb,336,fz336,fdb336,,,,,,
departure,active,khi,opkc,2024-02-25t13:40:00.000,2024-02-25t14:01:00.000,2024-02-25t14:01:00.000,ruh,oerk,2024-02-25t15:20:00.000,2024-02-25 15:35:00,saudia,sv,sva,709,sv709,sva709,m,4,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t14:30:00.000,2024-02-22t13:50:00.000,2024-02-22t13:50:00.000,shj,omsj,2024-02-22t15:40:00.000,2024-02-22 14:57:00,salamair,ov,oms,3310,ov3310,oms3310,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t06:35:00.000,2024-02-22t06:26:00.000,2024-02-22t06:26:00.000,ist,ltfm,2024-02-22t10:45:00.000,2024-02-22 10:06:00,pakistan international airlines,pk,pia,5709,pk5709,pia5709,m,,,turkish airlines,tk,thy,709,tk709,thy709,,,,,,
departure,active,khi,opkc,2024-02-24t16:20:00.000,,,dxb,omdb,2024-02-24t17:50:00.000,,emirates,ek,uae,2113,ek2113,uae2113,m,2,,flydubai,fz,fdb,336,fz336,fdb336,,,,,,
departure,active,khi,opkc,2024-02-18t06:35:00.000,,,ist,ltfm,2024-02-18t10:45:00.000,,pakistan international airlines,pk,pia,5709,pk5709,pia5709,m,,,turkish airlines,tk,thy,709,tk709,thy709,,,,,,
departure,active,khi,opkc,2024-02-17t07:10:00.000,2024-02-17t07:01:00.000,2024-02-17t07:01:00.000,bah,obbi,2024-02-17t08:20:00.000,2024-02-17 07:37:00,klm,kl,klm,3158,kl3158,klm3158,1,,,gulf air,gf,gfa,751,gf751,gfa751,22,,,,,
departure,unknown,khi,opkc,2024-02-17t07:15:00.000,,,isb,opis,2024-02-17t09:25:00.000,,airblue,pa,abq,200,pa200,abq200,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-20t15:35:00.000,2024-02-20t15:47:00.000,2024-02-20t15:47:00.000,pew,opps,2024-02-20t17:25:00.000,2024-02-20 17:18:00,flyjinnah,9p,fjl,865,9p865,fjl865,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-21t05:50:00.000,2024-02-21t05:50:00.000,2024-02-21t05:50:00.000,ruh,oerk,2024-02-21t07:35:00.000,2024-02-21 07:07:00,flynas,xy,kne,314,xy314,kne314,m,t3,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-19t09:15:00.000,2024-02-19t09:47:00.000,2024-02-19t09:47:00.000,doh,othh,2024-02-19t10:10:00.000,2024-02-19 10:13:00,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-19t06:40:00.000,2024-02-19t07:01:00.000,2024-02-19t07:01:00.000,isb,opis,2024-02-19t08:40:00.000,2024-02-19 08:31:00,serene air,er,sep,500,er500,sep500,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-27t21:10:00.000,2024-02-27t14:23:00.000,2024-02-27t14:23:00.000,nng,zgnn,2024-02-28t05:40:00.000,,yto cargo airlines,yg,hyt,9144,yg9144,hyt9144,,,,,,,,,,,,2024-02-27 22:03:00,2024-02-27t22:03:00.000,2024-02-27t22:03:00.000,
departure,active,khi,opkc,2024-02-28t09:15:00.000,2024-02-28t09:41:00.000,2024-02-28t09:41:00.000,doh,othh,2024-02-28t10:10:00.000,2024-02-28 10:08:00,iberia,ib,ibe,7909,ib7909,ibe7909,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-24t04:20:00.000,2024-02-24t04:47:00.000,2024-02-24t04:47:00.000,doh,othh,2024-02-24t05:15:00.000,2024-02-24 05:16:00,qatar airways,qr,qtr,605,qr605,qtr605,m,,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-26t10:00:00.000,,,jed,oejn,2024-02-26t12:45:00.000,,saudia,sv,sva,701,sv701,sva701,m,1,,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-02-16t07:55:00.000,,,ist,ltfm,2024-02-16t11:35:00.000,,turkish airlines,tk,thy,6471,tk6471,thy6471,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-25t09:15:00.000,2024-02-25t09:50:00.000,2024-02-25t09:50:00.000,doh,othh,2024-02-25t10:10:00.000,2024-02-25 10:19:00,british airways,ba,baw,6181,ba6181,baw6181,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-24t06:35:00.000,2024-02-24t06:31:00.000,2024-02-24t06:31:00.000,ist,ltfm,2024-02-24t10:45:00.000,2024-02-24 10:13:00,turkish airlines,tk,thy,709,tk709,thy709,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t05:15:00.000,2024-02-29t05:36:00.000,2024-02-29t05:36:00.000,saw,ltfj,2024-02-29t09:20:00.000,2024-02-29 09:17:00,pegasus,pc,pgt,131,pc131,pgt131,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-24t09:15:00.000,2024-02-24t09:22:00.000,2024-02-24t09:22:00.000,doh,othh,2024-02-24t10:10:00.000,2024-02-24 09:51:00,virgin australia,va,voz,6098,va6098,voz6098,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-28t20:00:00.000,2024-02-28t20:40:00.000,2024-02-28t20:40:00.000,lhe,opla,2024-02-28t21:50:00.000,2024-02-28 22:01:00,airblue,pa,abq,406,pa406,abq406,m,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t16:20:00.000,2024-02-29t16:46:00.000,2024-02-29t16:46:00.000,dxb,omdb,2024-02-29t17:50:00.000,2024-02-29 17:43:00,emirates,ek,uae,2113,ek2113,uae2113,m,2,3,flydubai,fz,fdb,336,fz336,fdb336,,,,,,
departure,active,khi,opkc,2024-02-24t22:40:00.000,2024-02-24t23:00:00.000,2024-02-24t23:00:00.000,dxb,omdb,2024-02-25t00:05:00.000,2024-02-24 23:54:00,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-18t18:00:00.000,2024-02-18t18:01:00.000,2024-02-18t18:01:00.000,skz,opsk,2024-02-18t19:10:00.000,2024-02-18 18:48:00,pakistan international airlines,pk,pia,536,pk536,pia536,m,,,,,,,,,,,2024-02-18 18:49:00,2024-02-18t18:49:00.000,2024-02-18t18:49:00.000,1.0
departure,active,khi,opkc,2024-03-01t04:20:00.000,2024-03-01t04:24:00.000,2024-03-01t04:24:00.000,doh,othh,2024-03-01t05:15:00.000,2024-03-01 04:57:00,american airlines,aa,aal,8191,aa8191,aal8191,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,,
departure,active,khi,opkc,2024-02-23t20:35:00.000,2024-02-23t20:40:00.000,2024-02-23t20:40:00.000,auh,omaa,2024-02-23t21:55:00.000,2024-02-23 21:42:00,etihad airways,ey,etd,201,ey201,etd201,m,a,,,,,,,,25,b25b,,,,
departure,active,khi,opkc,2024-02-27t09:15:00.000,2024-02-27t09:33:00.000,2024-02-27t09:33:00.000,doh,othh,2024-02-27t10:10:00.000,2024-02-27 10:02:00,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-18t23:35:00.000,2024-02-18t23:39:00.000,2024-02-18t23:39:00.000,bkk,vtbs,2024-02-19t06:10:00.000,2024-02-19 05:38:00,thai airways international,tg,tha,342,tg342,tha342,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-18t13:40:00.000,2024-02-18t13:50:00.000,2024-02-18t13:50:00.000,ruh,oerk,2024-02-18t15:20:00.000,2024-02-18 15:24:00,saudia,sv,sva,709,sv709,sva709,m,t4,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-25t10:00:00.000,2024-02-25t10:39:00.000,2024-02-25t10:39:00.000,jed,oejn,2024-02-25t12:25:00.000,2024-02-25 13:08:00,saudia,sv,sva,701,sv701,sva701,m,1,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-20t03:30:00.000,,,dxb,omdb,2024-02-20t04:50:00.000,,flydubai,fz,fdb,332,fz332,fdb332,m,2,,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-02-25t22:05:00.000,,,kmg,zppp,2024-02-26t05:45:00.000,,yto cargo airlines,yg,hyt,9068,yg9068,hyt9068,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t19:00:00.000,2024-02-29t19:19:00.000,2024-02-29t19:19:00.000,isb,opis,2024-02-29t21:00:00.000,2024-02-29 20:51:00,airsial,pf,sif,125,pf125,sif125,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t04:20:00.000,2024-02-29t04:55:00.000,2024-02-29t04:55:00.000,doh,othh,2024-02-29t05:15:00.000,2024-02-29 05:27:00,qatar airways,qr,qtr,605,qr605,qtr605,m,,2,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-19t20:35:00.000,2024-02-19t20:52:00.000,2024-02-19t20:52:00.000,auh,omaa,2024-02-19t21:55:00.000,2024-02-19 21:53:00,etihad airways,ey,etd,201,ey201,etd201,m,a,,,,,,,,27,a7,,,,
departure,active,khi,opkc,2024-02-19t20:50:00.000,2024-02-19t20:59:00.000,2024-02-19t20:59:00.000,bah,obbi,2024-02-19t21:55:00.000,2024-02-19 21:35:00,klm,kl,klm,3159,kl3159,klm3159,1,,,gulf air,gf,gfa,753,gf753,gfa753,24,,,,,
departure,active,khi,opkc,2024-02-21t03:30:00.000,,,dxb,omdb,2024-02-21t04:50:00.000,,flydubai,fz,fdb,332,fz332,fdb332,m,2,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-28t03:45:00.000,,,dxb,omdb,2024-02-28t05:05:00.000,,flydubai,fz,fdb,332,fz332,fdb332,m,2,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-28t22:40:00.000,2024-02-28t23:04:00.000,2024-02-28t23:04:00.000,dxb,omdb,2024-02-29t00:05:00.000,2024-02-29 00:03:00,air canada,ac,aca,7573,ac7573,aca7573,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,,
departure,active,khi,opkc,2024-02-23t09:15:00.000,,,doh,othh,2024-02-23t10:10:00.000,,virgin australia,va,voz,6098,va6098,voz6098,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,unknown,khi,opkc,2024-02-22t22:00:00.000,,,kmg,zppp,2024-02-23t05:00:00.000,,yto cargo airlines,yg,hyt,9068,yg9068,hyt9068,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-23t02:00:00.000,2024-02-23t02:46:00.000,2024-02-23t02:46:00.000,jed,oejn,2024-02-23t05:00:00.000,2024-02-23 05:20:00,airblue,pa,abq,170,pa170,abq170,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t04:20:00.000,,,doh,othh,2024-02-22t05:15:00.000,,oman air,wy,oma,6024,wy6024,oma6024,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,,
departure,active,khi,opkc,2024-02-24t03:30:00.000,,,dxb,omdb,2024-02-24t04:50:00.000,,emirates,ek,uae,2109,ek2109,uae2109,m,2,,flydubai,fz,fdb,332,fz332,fdb332,,,,,,
departure,active,khi,opkc,2024-02-24t07:00:00.000,2024-02-24t07:31:00.000,2024-02-24t07:31:00.000,uet,opqt,2024-02-24t08:15:00.000,2024-02-24 08:35:00,flyjinnah,9p,fjl,851,9p851,fjl851,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-25t20:50:00.000,,,bah,obbi,2024-02-25t21:55:00.000,,gulf air,gf,gfa,753,gf753,gfa753,1,,,,,,,,,26,,,,,
departure,active,khi,opkc,2024-02-27t13:15:00.000,2024-02-27t13:11:00.000,2024-02-27t13:11:00.000,jed,oejn,2024-02-27t16:15:00.000,2024-02-27 15:35:00,flynas,xy,kne,638,xy638,kne638,m,1,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t09:15:00.000,2024-02-29t09:30:00.000,2024-02-29t09:30:00.000,doh,othh,2024-02-29t10:10:00.000,2024-02-29 10:00:00,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-20t05:10:00.000,2024-02-20t05:35:00.000,2024-02-20t05:35:00.000,kwi,okkk,2024-02-20t06:30:00.000,2024-02-20 06:39:00,jazeera airways,j9,jzr,508,j9508,jzr508,,5,,,,,,,,,1,,,,
departure,active,khi,opkc,2024-02-29t03:45:00.000,,,dxb,omdb,2024-02-29t05:05:00.000,,emirates,ek,uae,2109,ek2109,uae2109,m,2,5,flydubai,fz,fdb,332,fz332,fdb332,,,,,,
departure,active,khi,opkc,2024-02-28t23:45:00.000,,,dxb,omdb,2024-02-29t01:10:00.000,,emirates,ek,uae,2107,ek2107,uae2107,m,2,,flydubai,fz,fdb,330,fz330,fdb330,,,,,,
departure,active,khi,opkc,2024-02-20t09:15:00.000,2024-02-20t09:31:00.000,2024-02-20t09:31:00.000,doh,othh,2024-02-20t10:10:00.000,2024-02-20 09:58:00,virgin australia,va,voz,6098,va6098,voz6098,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-03-01t04:20:00.000,2024-03-01t04:24:00.000,2024-03-01t04:24:00.000,doh,othh,2024-03-01t05:15:00.000,2024-03-01 04:57:00,british airways,ba,baw,6175,ba6175,baw6175,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,,
departure,active,khi,opkc,2024-02-23t15:30:00.000,2024-02-23t12:38:00.000,2024-02-23t12:38:00.000,isb,opis,2024-02-23t17:30:00.000,,serene air,er,sep,502,er502,sep502,m,,,,,,,,,,,2024-02-23 14:10:00,2024-02-23t14:10:00.000,2024-02-23t14:10:00.000,
departure,unknown,khi,opkc,2024-02-26t07:15:00.000,,,isb,opis,2024-02-26t09:25:00.000,,airblue,pa,abq,200,pa200,abq200,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-21t07:05:00.000,2024-02-21t07:17:00.000,2024-02-21t07:17:00.000,isb,opis,2024-02-21t09:05:00.000,2024-02-21 08:52:00,flyjinnah,9p,fjl,670,9p670,fjl670,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-24t18:15:00.000,2024-02-24t18:24:00.000,2024-02-24t18:24:00.000,lhe,opla,2024-02-24t19:55:00.000,2024-02-24 19:49:00,flyjinnah,9p,fjl,846,9p846,fjl846,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-25t23:45:00.000,,,dxb,omdb,2024-02-26t01:10:00.000,,flydubai,fz,fdb,330,fz330,fdb330,m,2,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-26t03:30:00.000,,,dxb,omdb,2024-02-26t04:50:00.000,,emirates,ek,uae,2109,ek2109,uae2109,m,2,,flydubai,fz,fdb,332,fz332,fdb332,,,,,,
departure,active,khi,opkc,2024-02-18t09:15:00.000,2024-02-18t09:27:00.000,2024-02-18t09:27:00.000,doh,othh,2024-02-18t10:10:00.000,2024-02-18 09:51:00,virgin australia,va,voz,6098,va6098,voz6098,m,,6,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-29t07:00:00.000,2024-02-29t07:16:00.000,2024-02-29t07:16:00.000,uet,opqt,2024-02-29t08:15:00.000,2024-02-29 08:16:00,flyjinnah,9p,fjl,851,9p851,fjl851,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-18t16:20:00.000,2024-02-18t16:55:00.000,2024-02-18t16:55:00.000,dxb,omdb,2024-02-18t17:50:00.000,2024-02-18 17:56:00,emirates,ek,uae,2113,ek2113,uae2113,m,2,,flydubai,fz,fdb,336,fz336,fdb336,,,,,,
departure,active,khi,opkc,2024-02-27t09:00:00.000,2024-02-27t09:13:00.000,2024-02-27t09:13:00.000,lhe,opla,2024-02-27t10:45:00.000,2024-02-27 10:32:00,pakistan international airlines,pk,pia,302,pk302,pia302,m,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-20t09:15:00.000,2024-02-20t09:31:00.000,2024-02-20t09:31:00.000,doh,othh,2024-02-20t10:10:00.000,2024-02-20 09:58:00,jetblue airways,b6,jbu,5578,b65578,jbu5578,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-19t04:45:00.000,2024-02-19t04:45:00.000,2024-02-19t04:45:00.000,auh,omaa,2024-02-19t06:05:00.000,2024-02-19 05:46:00,etihad airways,ey,etd,222,ey222,etd222,m,a,,,,,,,,27,b16,,,,
departure,active,khi,opkc,2024-02-29t22:40:00.000,2024-02-29t23:23:00.000,2024-02-29t23:23:00.000,dxb,omdb,2024-03-01t00:05:00.000,2024-03-01 00:24:00,air mauritius,mk,mau,9931,mk9931,mau9931,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,,
departure,active,khi,opkc,2024-02-20t20:35:00.000,2024-02-20t20:29:00.000,2024-02-20t20:29:00.000,auh,omaa,2024-02-20t21:55:00.000,2024-02-20 21:31:00,klm,kl,klm,3863,kl3863,klm3863,m,a,,etihad airways,ey,etd,201,ey201,etd201,27,a6,,,,
departure,active,khi,opkc,2024-02-17t13:00:00.000,2024-02-17t13:07:00.000,2024-02-17t13:07:00.000,isb,opis,2024-02-17t15:00:00.000,2024-02-17 14:40:00,flyjinnah,9p,fjl,672,9p672,fjl672,,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-25t19:50:00.000,,,lhe,opla,2024-02-25t21:35:00.000,,serene air,er,sep,524,er524,sep524,m,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-18t12:05:00.000,2024-02-18t12:21:00.000,2024-02-18t12:21:00.000,mct,ooms,2024-02-18t13:00:00.000,2024-02-18 12:55:00,qatar airways,qr,qtr,4603,qr4603,qtr4603,m,,,oman air,wy,oma,324,wy324,oma324,,,,,,
departure,cancelled,khi,opkc,2024-02-21t18:00:00.000,,,skz,opsk,2024-02-21t19:10:00.000,,pakistan international airlines,pk,pia,536,pk536,pia536,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t13:00:00.000,2024-02-22t13:09:00.000,2024-02-22t13:09:00.000,tuk,optu,2024-02-22t14:25:00.000,2024-02-22 14:16:00,pakistan international airlines,pk,pia,501,pk501,pia501,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t07:00:00.000,2024-02-29t07:19:00.000,2024-02-29t07:19:00.000,isb,opis,2024-02-29t08:55:00.000,2024-02-29 08:50:00,pakistan international airlines,pk,pia,300,pk300,pia300,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-21t08:00:00.000,2024-02-21t08:13:00.000,2024-02-21t08:13:00.000,lhe,opla,2024-02-21t09:45:00.000,2024-02-21 09:30:00,pakistan international airlines,pk,pia,302,pk302,pia302,m,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t08:00:00.000,,,lhe,opla,2024-02-22t09:45:00.000,,pakistan international airlines,pk,pia,302,pk302,pia302,m,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-29t06:35:00.000,2024-02-29t06:38:00.000,2024-02-29t06:38:00.000,ist,ltfm,2024-02-29t10:45:00.000,2024-02-29 10:21:00,turkish airlines,tk,thy,709,tk709,thy709,m,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-28t12:00:00.000,2024-02-28t12:48:00.000,2024-02-28t12:48:00.000,dxb,omdb,2024-02-28t13:20:00.000,,emirates,ek,uae,601,ek601,uae601,1,3,10,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-22t16:20:00.000,2024-02-22t17:11:00.000,2024-02-22t17:11:00.000,dxb,omdb,2024-02-22t17:50:00.000,2024-02-22 18:11:00,flydubai,fz,fdb,336,fz336,fdb336,m,2,,,,,,,,,,,,,
departure,active,khi,opkc,2024-02-20t03:30:00.000,,,dxb,omdb,2024-02-20t04:50:00.000,,emirates,ek,uae,2109,ek2109,uae2109,m,2,,flydubai,fz,fdb,332,fz332,fdb332,,,,,,
departure,active,khi,opkc,2024-02-21t09:15:00.000,2024-02-21t09:34:00.000,2024-02-21t09:34:00.000,doh,othh,2024-02-21t10:10:00.000,2024-02-21 09:58:00,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-02-16t09:15:00.000,2024-02-16t09:31:00.000,2024-02-16t09:31:00.000,doh,othh,2024-02-16t10:10:00.000,2024-02-16 09:58:00,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,,
departure,active,khi,opkc,2024-03-01t04:20:00.000,2024-03-01t04:24:00.000,2024-03-01t04:24:00.000,doh,othh,2024-03-01t05:15:00.000,2024-03-01 04:57:00,jetblue airways,b6,jbu,5576,b65576,jbu5576,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,,
departure,active,khi,opkc,2024-02-21t19:50:00.000,2024-02-21t20:25:00.000,2024-02-21t20:25:00.000,jed,oejn,2024-02-21t22:30:00.000,2024-02-21 22:56:00,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-02t10:05:00.000,,,dxb,omdb,2023-09-02t12:30:00.000,,serene air,er,sep,723,er723,sep723,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-16t04:15:00.000,,,auh,omaa,2023-09-16t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,12,70,,,,
departure,active,lhe,opla,2023-09-06t03:30:00.000,,,doh,othh,2023-09-06t05:30:00.000,,rwandair,wb,rwd,1569,wb1569,rwd1569,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-14t02:20:00.000,,,med,oema,2023-09-14t05:30:00.000,,serene air,er,sep,921,er921,sep921,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t01:45:00.000,,,doh,othh,2023-09-12t03:10:00.000,,qatar airways,qr,qtr,8691,qr8691,qtr8691,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-05t09:55:00.000,2023-09-05t09:55:00.000,2023-09-05t09:55:00.000,rkt,omrk,2023-09-05t12:05:00.000,2023-09-05 11:34:00,air arabia,g9,aby,855,g9855,aby855,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-13t09:55:00.000,,,doh,othh,2023-09-13t11:55:00.000,,british airways,ba,baw,6367,ba6367,baw6367,m,,4,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-15t03:30:00.000,2023-09-15t04:09:00.000,2023-09-15t04:09:00.000,doh,othh,2023-09-15t05:30:00.000,2023-09-15 05:20:00,oman air,wy,oma,6030,wy6030,oma6030,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-02t14:29:00.000,,,gyd,ubbb,2023-09-02t16:59:00.000,,pakistan international airlines,pk,pia,159,pk159,pia159,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-03t15:05:00.000,2023-09-03t15:15:00.000,2023-09-03t15:15:00.000,khi,opkc,2023-09-03t16:50:00.000,2023-09-03 16:41:00,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-09t03:40:00.000,,,ruh,oerk,2023-09-09t05:40:00.000,,pakistan international airlines,pk,pia,725,pk725,pia725,m,t2,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t19:45:00.000,,,khi,opkc,2023-09-06t21:30:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-09-07t21:45:00.000,,,khi,opkc,2023-09-07t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t02:35:00.000,,,jed,oejn,2023-09-12t05:45:00.000,,saudia,sv,sva,739,sv739,sva739,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-03t21:25:00.000,2023-09-03t21:57:00.000,2023-09-03t21:57:00.000,kul,wmkk,2023-09-04t06:15:00.000,2023-09-04 06:36:00,batik air,id,btk,132,id132,btk132,,1,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-09t14:30:00.000,,,khi,opkc,2023-09-09t16:15:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-02t19:45:00.000,,,auh,omaa,2023-09-02t22:05:00.000,,klm,kl,klm,3894,kl3894,klm3894,m,3,,etihad airways,ey,etd,244,ey244,etd244,24,70,,,,
departure,active,lhe,opla,2023-09-08t15:35:00.000,,,bah,obbi,2023-09-08t17:05:00.000,,klm,kl,klm,3160,kl3160,klm3160,t1,,,gulf air,gf,gfa,765,gf765,gfa765,24,,,,,
departure,active,lhe,opla,2023-09-04t03:30:00.000,2023-09-04t03:34:00.000,2023-09-04t03:34:00.000,doh,othh,2023-09-04t05:30:00.000,2023-09-04 04:42:00,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-06t14:45:00.000,,,khi,opkc,2023-09-06t16:30:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-13t17:00:00.000,2023-09-13t17:05:00.000,2023-09-13t17:05:00.000,khi,opkc,2023-09-13t18:45:00.000,2023-09-13 18:32:00,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-05t09:55:00.000,2023-09-05t09:44:00.000,2023-09-05t09:44:00.000,doh,othh,2023-09-05t11:55:00.000,2023-09-05 10:51:00,american airlines,aa,aal,8162,aa8162,aal8162,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-15t09:55:00.000,2023-09-15t09:57:00.000,2023-09-15t09:57:00.000,doh,othh,2023-09-15t11:55:00.000,2023-09-15 11:04:00,virgin australia,va,voz,6173,va6173,voz6173,m,,6,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
